name,ra,dec,observed_date,count_date,filter,mag,mag_err,forced,data_quality_id,photo_z
10DYSEcvr,233.642208575001,13.353295439183,2020-04-27 12:24:16.484000,737907,i,20.4143,0.242105,0,,0.120266089211894
10DYSEcvr,233.642208575001,13.353295439183,2020-04-27 12:20:12.580000,737907,g,20.8029,0.255216,0,,0.120266089211894
10DYSEcvr,233.642208575001,13.353295439183,2020-04-23 12:38:52.428000,737903,r,22.7635,3.49553,1,,0.120266089211894
10DYSEcvr,233.642208575001,13.353295439183,2020-04-23 12:34:47.977000,737903,g,20.9948,0.996908,1,,0.120266089211894
10DYSEcvr,233.642208575001,13.353295439183,2020-04-21 10:53:10.271000,737901,g,23.5635,3.03732,1,,0.120266089211894
10DYSEcvr,233.642208575001,13.353295439183,2020-04-19 12:44:44.258000,737899,g,24.665,5.03229,1,,0.120266089211894
10DYSEcvr,233.642208575001,13.353295439183,2020-04-19 12:48:51.224000,737899,r,23.7351,2.04677,1,,0.120266089211894
10DYSEcvr,233.642208575001,13.353295439183,2020-04-16 11:02:38.265000,737896,z,23.4783,5.00845,1,,0.120266089211894
10DYSEcvr,233.642208575001,13.353295439183,2020-04-16 10:58:46.367000,737896,g,,,1,,0.120266089211894
10DYSEcvr,233.642208575001,13.353295439183,2020-04-12 10:58:49.693000,737892,r,21.7661,2.13657,1,,0.120266089211894
10DYSEcvr,233.642208575001,13.353295439183,2020-04-12 10:54:53.199000,737892,z,22.1374,2.10634,1,,0.120266089211894
10DYSEcvr,233.642208575001,13.353295439183,2020-04-03 11:47:34.748000,737883,i,24.8009,21.0167,1,,0.120266089211894
10DYSEcvr,233.642208575001,13.353295439183,2020-04-03 11:43:42.816000,737883,r,23.7585,11.58,1,,0.120266089211894
10DYSEcvr,233.642208575001,13.353295439183,2020-03-24 14:48:26.787000,737873,r,23.199,2.83052,1,,0.120266089211894
10DYSEcvr,233.642208575001,13.353295439183,2020-03-24 14:44:23.666000,737873,g,,,1,,0.120266089211894
10DYSEcvx,240.852862803172,35.0672453482737,2020-04-27 10:57:03.142000,737907,g,21.3641,0.235931,0,,0.173877061880129
10DYSEcvx,240.852862803172,35.0672453482737,2020-04-27 11:01:02.275000,737907,r,20.8175,0.199546,0,,0.173877061880129
10DYSEcvx,240.852862803172,35.0672453482737,2020-04-23 11:24:38.681000,737903,g,23.1524,4.10331,1,,0.173877061880129
10DYSEcvx,240.852862803172,35.0672453482737,2020-04-23 11:20:41.505000,737903,i,,,1,,0.173877061880129
10DYSEcvx,240.852862803172,35.0672453482737,2020-04-19 12:35:29.570000,737899,i,24.5464,6.38292,1,,0.173877061880129
10DYSEcvx,240.852862803172,35.0672453482737,2020-04-19 12:31:24.367000,737899,g,22.7402,1.93703,1,,0.173877061880129
10DYSEcvx,240.852862803172,35.0672453482737,2020-04-17 11:09:36.700000,737897,g,23.954,4.70218,1,,0.173877061880129
10DYSEcvx,240.852862803172,35.0672453482737,2020-04-17 11:13:35.812000,737897,r,23.6856,4.03103,1,,0.173877061880129
10DYSEcvx,240.852862803172,35.0672453482737,2020-04-16 11:39:19.348000,737896,z,23.4043,4.05661,1,,0.173877061880129
10DYSEcvx,240.852862803172,35.0672453482737,2020-04-16 11:35:23.510000,737896,g,,,1,,0.173877061880129
10DYSEcvx,240.852862803172,35.0672453482737,2020-04-11 14:10:50.563000,737891,z,,,1,,0.173877061880129
10DYSEcvx,240.852862803172,35.0672453482737,2020-04-11 14:14:51.714000,737891,r,25.1003,30.2629,1,,0.173877061880129
10DYSEcvx,240.852862803172,35.0672453482737,2020-04-06 13:31:48.363000,737886,r,,,1,,0.173877061880129
10DYSEcvx,240.852862803172,35.0672453482737,2020-03-27 14:10:26.509000,737876,i,22.7084,4.23478,1,,0.173877061880129
10DYSEcvx,240.852862803172,35.0672453482737,2020-03-27 14:06:19.699000,737876,g,,,1,,0.173877061880129
10DYSEcvx,240.852862803172,35.0672453482737,2020-03-23 13:49:57.435000,737872,r,,,1,,0.173877061880129
10DYSEcvx,240.852862803172,35.0672453482737,2020-03-23 13:45:54.582000,737872,g,,,1,,0.173877061880129
10DYSEcvx,240.852862803172,35.0672453482737,2020-03-10 14:45:13.139000,737859,r,,,1,,0.173877061880129
10DYSEcvx,240.852862803172,35.0672453482737,2020-03-10 14:41:07.140000,737859,i,,,1,,0.173877061880129
10DYSEcwa,244.618402349008,34.1458810530836,2020-04-27 10:58:20.875000,737907,g,21.2564,0.235948,0,,0.117875298007616
10DYSEcwa,244.618402349008,34.1458810530836,2020-04-27 11:02:20.502000,737907,r,20.9394,0.144389,0,,0.117875298007616
10DYSEcwa,244.618402349008,34.1458810530836,2020-04-21 11:10:47.747000,737901,g,,,1,,0.117875298007616
10DYSEcwa,244.618402349008,34.1458810530836,2020-04-19 12:36:49.516000,737899,i,22.5581,1.85348,1,,0.117875298007616
10DYSEcwa,244.618402349008,34.1458810530836,2020-04-19 12:32:44.364000,737899,g,,,1,,0.117875298007616
10DYSEcwa,244.618402349008,34.1458810530836,2020-04-17 11:14:52.777000,737897,r,,,1,,0.117875298007616
10DYSEcwa,244.618402349008,34.1458810530836,2020-04-17 11:10:55.929000,737897,g,22.8553,3.18429,1,,0.117875298007616
10DYSEcwa,244.618402349008,34.1458810530836,2020-04-16 11:40:37.514000,737896,z,24.8736,18.4152,1,,0.117875298007616
10DYSEcwa,244.618402349008,34.1458810530836,2020-04-16 11:36:41.538000,737896,g,,,1,,0.117875298007616
10DYSEcwa,244.618402349008,34.1458810530836,2020-04-11 14:12:05.558000,737891,z,,,1,,0.117875298007616
10DYSEcwa,244.618402349008,34.1458810530836,2020-04-06 13:37:14.644000,737886,z,,,1,,0.117875298007616
10DYSEcwa,244.618402349008,34.1458810530836,2020-04-06 13:33:08.490000,737886,r,21.2622,1.06593,1,,0.117875298007616
10DYSEcwa,244.618402349008,34.1458810530836,2020-03-27 14:11:47.268000,737876,i,23.5408,8.88201,1,,0.117875298007616
10DYSEcwa,244.618402349008,34.1458810530836,2020-03-27 14:07:39.714000,737876,g,,,1,,0.117875298007616
10DYSEcwa,244.618402349008,34.1458810530836,2020-03-23 13:47:15.271000,737872,g,,,1,,0.117875298007616
10DYSEcwa,244.618402349008,34.1458810530836,2020-03-23 13:51:18.444000,737872,r,,,1,,0.117875298007616
10DYSEcwa,244.618402349008,34.1458810530836,2020-03-10 14:46:33.992000,737859,r,,,1,,0.117875298007616
10DYSEcwb,248.821059751024,35.9006896341128,2020-04-27 11:03:40.230000,737907,r,21.5548,0.243775,0,,0.313701501452499
10DYSEcwb,248.821059751024,35.9006896341128,2020-04-27 10:59:38.782000,737907,g,21.5102,0.240083,0,,0.313701501452499
10DYSEcwb,248.821059751024,35.9006896341128,2020-04-23 11:27:16.154000,737903,g,21.9195,1.9349,1,,0.313701501452499
10DYSEcwb,248.821059751024,35.9006896341128,2020-04-23 11:23:17.163000,737903,i,22.04,2.33036,1,,0.313701501452499
10DYSEcwb,248.821059751024,35.9006896341128,2020-04-21 11:12:04.452000,737901,g,22.0831,0.410735,1,,0.313701501452499
10DYSEcwb,248.821059751024,35.9006896341128,2020-04-17 11:16:09.517000,737897,r,24.6186,9.01959,1,,0.313701501452499
10DYSEcwb,248.821059751024,35.9006896341128,2020-04-17 11:12:11.563000,737897,g,24.6334,9.57768,1,,0.313701501452499
10DYSEcwb,248.821059751024,35.9006896341128,2020-04-16 11:41:54.324000,737896,z,22.8076,3.67624,1,,0.313701501452499
10DYSEcwb,248.821059751024,35.9006896341128,2020-04-11 14:17:21.420000,737891,r,23.037,4.43947,1,,0.313701501452499
10DYSEcwb,248.821059751024,35.9006896341128,2020-04-11 14:13:23.915000,737891,z,,,1,,0.313701501452499
10DYSEcwb,248.821059751024,35.9006896341128,2020-03-23 13:48:34.517000,737872,g,,,1,,0.313701501452499
10DYSEcwb,248.821059751024,35.9006896341128,2020-03-23 13:52:38.338000,737872,r,22.8333,1.3727,1,,0.313701501452499
10DYSEcwb,248.821059751024,35.9006896341128,2020-03-10 14:47:55.311000,737859,r,23.5884,4.38195,1,,0.313701501452499
10DYSEcwb,248.821059751024,35.9006896341128,2020-03-10 14:43:49.909000,737859,i,,,1,,0.313701501452499
10DYSEcwc,248.197621715329,32.8038216841126,2020-04-27 10:59:01.333000,737907,g,21.1422,0.213419,0,,
10DYSEcwc,248.197621715329,32.8038216841126,2020-04-27 11:03:03.256000,737907,r,20.6287,0.111883,0,,
10DYSEcwc,248.197621715329,32.8038216841126,2020-04-23 11:22:40.002000,737903,i,22.1074,2.19495,1,,
10DYSEcwc,248.197621715329,32.8038216841126,2020-04-23 11:26:38.890000,737903,g,,,1,,
10DYSEcwc,248.197621715329,32.8038216841126,2020-04-21 11:15:24.538000,737901,r,,,1,,
10DYSEcwc,248.197621715329,32.8038216841126,2020-04-21 11:11:26.989000,737901,g,24.345,3.96796,1,,
10DYSEcwc,248.197621715329,32.8038216841126,2020-04-19 12:33:28.005000,737899,g,24.5174,8.65502,1,,
10DYSEcwc,248.197621715329,32.8038216841126,2020-04-17 11:11:34.247000,737897,g,22.8257,2.12547,1,,
10DYSEcwc,248.197621715329,32.8038216841126,2020-04-16 11:41:17.025000,737896,z,21.5301,0.702814,1,,
10DYSEcwc,248.197621715329,32.8038216841126,2020-04-16 11:37:21.446000,737896,g,,,1,,
10DYSEcwc,248.197621715329,32.8038216841126,2020-04-11 14:12:43.255000,737891,z,,,1,,
10DYSEcwc,248.197621715329,32.8038216841126,2020-04-11 14:16:44.077000,737891,r,,,1,,
10DYSEcwc,248.197621715329,32.8038216841126,2020-03-23 13:52:00.564000,737872,r,23.8475,5.49896,1,,
10DYSEcwc,248.197621715329,32.8038216841126,2020-03-23 13:47:57.097000,737872,g,,,1,,
10DYSEcwc,248.197621715329,32.8038216841126,2020-03-10 14:47:15.887000,737859,r,,,1,,
10DYSEcwc,248.197621715329,32.8038216841126,2020-03-10 14:43:09.742000,737859,i,,,1,,
10DYSEcwd,241.165915292622,34.4027285667535,2020-05-11 09:11:13.643000,737921,z,21.0822,0.215012,0,,
10DYSEcwd,241.165915292622,34.4027285667535,2020-05-11 09:11:13.643000,737921,z,21.0962,0.227416,0,,
10DYSEcwd,241.165915292622,34.4027285667535,2020-05-11 09:07:19.272000,737921,r,20.9477,0.141719,0,,
10DYSEcwd,241.165915292622,34.4027285667535,2020-05-11 09:07:19.272000,737921,r,20.9909,0.146762,0,,
10DYSEcwd,241.165915292622,34.4027285667535,2020-05-06 10:27:57.675000,737916,i,21.656,0.808231,1,,
10DYSEcwd,241.165915292622,34.4027285667535,2020-05-06 10:32:02.075000,737916,r,21.7497,0.78208,1,,
10DYSEcwd,241.165915292622,34.4027285667535,2020-05-04 11:07:11.154000,737914,r,21.1203,0.278757,0,,
10DYSEcwd,241.165915292622,34.4027285667535,2020-05-04 11:07:11.154000,737914,r,21.0809,0.284128,0,,
10DYSEcwd,241.165915292622,34.4027285667535,2020-05-04 11:11:16.872000,737914,z,21.0205,0.387067,1,,
10DYSEcwd,241.165915292622,34.4027285667535,2020-05-03 11:31:58.863000,737913,r,21.3602,0.402787,1,,
10DYSEcwd,241.165915292622,34.4027285667535,2020-05-03 11:36:04.602000,737913,i,21.3628,0.421545,1,,
10DYSEcwd,241.165915292622,34.4027285667535,2020-05-01 11:46:49.077000,737911,i,21.2351,0.442564,1,,
10DYSEcwd,241.165915292622,34.4027285667535,2020-05-01 11:42:44.176000,737911,g,22.7943,2.26811,1,,
10DYSEcwd,241.165915292622,34.4027285667535,2020-04-29 11:25:30.022000,737909,g,21.2997,0.302315,0,,
10DYSEcwd,241.165915292622,34.4027285667535,2020-04-29 11:25:30.022000,737909,g,21.3569,0.295157,0,,
10DYSEcwd,241.165915292622,34.4027285667535,2020-04-29 11:29:31.137000,737909,i,21.0333,0.347644,1,,
10DYSEcwd,241.165915292622,34.4027285667535,2020-04-27 10:57:03.142000,737907,g,21.2563,0.249799,0,,
10DYSEcwd,241.165915292622,34.4027285667535,2020-04-27 11:01:02.275000,737907,r,21.1497,0.165811,0,,
10DYSEcwd,241.165915292622,34.4027285667535,2020-04-27 11:01:02.275000,737907,r,21.1253,0.177572,0,,
10DYSEcwd,241.165915292622,34.4027285667535,2020-04-27 10:57:03.142000,737907,g,21.3099,0.232871,0,,
10DYSEcwd,241.165915292622,34.4027285667535,2020-04-21 11:13:27.958000,737901,r,21.2411,0.248624,1,,
10DYSEcwd,241.165915292622,34.4027285667535,2020-04-21 11:09:30.185000,737901,g,21.2367,0.328608,1,,
10DYSEcwd,241.165915292622,34.4027285667535,2020-04-19 12:35:29.570000,737899,i,21.3446,0.352244,1,,
10DYSEcwd,241.165915292622,34.4027285667535,2020-04-19 12:31:24.367000,737899,g,21.1809,0.332779,1,,
10DYSEcwd,241.165915292622,34.4027285667535,2020-04-16 11:39:19.348000,737896,z,20.9398,0.455638,1,,
10DYSEcwd,241.165915292622,34.4027285667535,2020-04-16 11:35:23.510000,737896,g,21.5971,0.54254,1,,
10DYSEcwd,241.165915292622,34.4027285667535,2020-04-11 14:10:50.563000,737891,z,21.0332,0.686125,1,,
10DYSEcwd,241.165915292622,34.4027285667535,2020-04-11 14:14:51.714000,737891,r,21.5264,1.04249,1,,
10DYSEcwd,241.165915292622,34.4027285667535,2020-04-06 13:35:55.787000,737886,z,21.6704,2.25168,1,,
10DYSEcwd,241.165915292622,34.4027285667535,2020-03-27 14:10:26.509000,737876,i,21.7743,1.37014,1,,
10DYSEcwd,241.165915292622,34.4027285667535,2020-03-27 14:06:19.699000,737876,g,21.5015,0.672704,1,,
10DYSEcwd,241.165915292622,34.4027285667535,2020-03-23 13:49:57.435000,737872,r,21.2881,0.40064,1,,
10DYSEcwd,241.165915292622,34.4027285667535,2020-03-23 13:45:54.582000,737872,g,21.3109,0.317166,1,,
10DYSEcwd,241.165915292622,34.4027285667535,2020-03-10 14:45:13.139000,737859,r,21.0459,0.411764,1,,
10DYSEcwd,241.165915292622,34.4027285667535,2020-03-10 14:41:07.140000,737859,i,21.095,0.518668,1,,
10DYSEcwh,248.291984362001,34.586259619165,2020-04-27 11:03:40.230000,737907,r,20.9044,0.120471,0,,0.330605857263542
10DYSEcwh,248.291984362001,34.586259619165,2020-04-27 10:59:38.782000,737907,g,21.0054,0.128865,0,,0.330605857263542
10DYSEcwh,248.291984362001,34.586259619165,2020-04-23 11:27:16.154000,737903,g,,,1,,0.330605857263542
10DYSEcwh,248.291984362001,34.586259619165,2020-04-19 12:38:10.300000,737899,i,,,1,,0.330605857263542
10DYSEcwh,248.291984362001,34.586259619165,2020-04-19 12:34:05.269000,737899,g,21.7791,0.681109,1,,0.330605857263542
10DYSEcwh,248.291984362001,34.586259619165,2020-04-17 11:16:09.517000,737897,r,23.0371,2.22775,1,,0.330605857263542
10DYSEcwh,248.291984362001,34.586259619165,2020-04-17 11:12:11.563000,737897,g,22.2028,1.13612,1,,0.330605857263542
10DYSEcwh,248.291984362001,34.586259619165,2020-04-06 13:34:29.050000,737886,r,22.4698,2.17226,1,,0.330605857263542
10DYSEcwh,248.291984362001,34.586259619165,2020-04-06 13:38:35.471000,737886,z,,,1,,0.330605857263542
10DYSEcwh,248.291984362001,34.586259619165,2020-03-23 13:48:34.517000,737872,g,,,1,,0.330605857263542
10DYSEcwh,248.291984362001,34.586259619165,2020-03-23 13:52:38.338000,737872,r,,,1,,0.330605857263542
10DYSEcwh,248.291984362001,34.586259619165,2020-03-10 14:47:55.311000,737859,r,22.8557,2.32478,1,,0.330605857263542
10DYSEcwh,248.291984362001,34.586259619165,2020-03-10 14:43:49.909000,737859,i,,,1,,0.330605857263542
10DYSEcwj,240.827545775513,32.1418412560059,2020-04-27 11:00:24.944000,737907,r,20.6115,0.166476,0,,
10DYSEcwj,240.827545775513,32.1418412560059,2020-04-27 10:56:26.014000,737907,g,20.8438,0.180255,0,,
10DYSEcwj,240.827545775513,32.1418412560059,2020-04-23 11:24:00.708000,737903,g,25.6112,47.8978,1,,
10DYSEcwj,240.827545775513,32.1418412560059,2020-04-23 11:20:03.713000,737903,i,,,1,,
10DYSEcwj,240.827545775513,32.1418412560059,2020-04-21 11:08:52.705000,737901,g,22.3196,1.01324,1,,
10DYSEcwj,240.827545775513,32.1418412560059,2020-04-21 11:12:50.556000,737901,r,,,1,,
10DYSEcwj,240.827545775513,32.1418412560059,2020-04-19 12:34:52.012000,737899,i,23.1944,2.43224,1,,
10DYSEcwj,240.827545775513,32.1418412560059,2020-04-19 12:30:46.904000,737899,g,24.3672,6.12347,1,,
10DYSEcwj,240.827545775513,32.1418412560059,2020-04-17 11:12:58.522000,737897,r,,,1,,
10DYSEcwj,240.827545775513,32.1418412560059,2020-04-17 11:08:59.366000,737897,g,,,1,,
10DYSEcwj,240.827545775513,32.1418412560059,2020-04-16 11:34:45.538000,737896,g,23.6315,4.25718,1,,
10DYSEcwj,240.827545775513,32.1418412560059,2020-04-16 11:38:41.945000,737896,z,,,1,,
10DYSEcwj,240.827545775513,32.1418412560059,2020-04-11 14:14:13.586000,737891,r,,,1,,
10DYSEcwj,240.827545775513,32.1418412560059,2020-04-11 14:10:12.867000,737891,z,,,1,,
10DYSEcwj,240.827545775513,32.1418412560059,2020-04-06 13:31:10.839000,737886,r,,,1,,
10DYSEcwj,240.827545775513,32.1418412560059,2020-04-06 13:35:18.384000,737886,z,21.4117,1.86153,1,,
10DYSEcwj,240.827545775513,32.1418412560059,2020-03-27 14:05:42.755000,737876,g,27.904,258.115,1,,
10DYSEcwj,240.827545775513,32.1418412560059,2020-03-27 14:09:49.193000,737876,i,,,1,,
10DYSEcwj,240.827545775513,32.1418412560059,2020-03-23 13:45:17.430000,737872,g,,,1,,
10DYSEcwj,240.827545775513,32.1418412560059,2020-03-23 13:49:20.378000,737872,r,23.4917,2.66137,1,,
10DYSEcwj,240.827545775513,32.1418412560059,2020-03-10 14:40:29.919000,737859,i,23.1088,4.44745,1,,
10DYSEcwj,240.827545775513,32.1418412560059,2020-03-10 14:44:36.090000,737859,r,22.8956,4.41966,1,,
10DYSEcwp,142.086132711168,25.5526113104491,2020-04-27 07:18:49.174000,737907,i,19.95,0.0680335,0,,0.072721645975751
10DYSEcwp,142.086132711168,25.5526113104491,2020-04-27 07:14:58.169000,737907,g,20.2016,0.130895,0,,0.072721645975751
10DYSEcwp,142.086132711168,25.5526113104491,2020-04-22 06:32:41.591000,737902,r,24.1876,1.90371,1,,0.072721645975751
10DYSEcwp,142.086132711168,25.5526113104491,2020-04-22 06:36:40.772000,737902,g,22.9388,0.686739,1,,0.072721645975751
10DYSEcwp,142.086132711168,25.5526113104491,2020-04-18 07:16:49.673000,737898,g,21.624,0.744914,1,,0.072721645975751
10DYSEcwp,142.086132711168,25.5526113104491,2020-04-08 08:04:54.509000,737888,r,21.9556,2.36933,1,,0.072721645975751
10DYSEcwp,142.086132711168,25.5526113104491,2020-04-08 08:08:52.705000,737888,z,,,1,,0.072721645975751
10DYSEcwp,142.086132711168,25.5526113104491,2020-03-26 05:53:21.869000,737875,r,,,1,,0.072721645975751
10DYSEcwp,142.086132711168,25.5526113104491,2020-03-26 05:49:21.374000,737875,g,,,1,,0.072721645975751
10DYSEcwp,142.086132711168,25.5526113104491,2020-03-22 05:46:56.119000,737871,g,,,1,,0.072721645975751
10DYSEcwp,142.086132711168,25.5526113104491,2020-03-22 05:50:52.207000,737871,r,24.6682,8.83027,1,,0.072721645975751
10DYSEcwp,142.086132711168,25.5526113104491,2020-03-14 09:42:01.869000,737863,i,,,1,,0.072721645975751
10DYSEcwp,142.086132711168,25.5526113104491,2020-03-14 09:38:09.479000,737863,r,23.028,4.13829,1,,0.072721645975751
10DYSEcwp,142.086132711168,25.5526113104491,2020-03-11 09:57:20.586000,737860,i,,,1,,0.072721645975751
10DYSEcwp,142.086132711168,25.5526113104491,2020-03-11 09:53:28.248000,737860,r,,,1,,0.072721645975751
10DYSEcwp,142.086132711168,25.5526113104491,2020-02-05 11:39:24.998000,737825,i,,,1,,0.072721645975751
10DYSEcwp,142.086132711168,25.5526113104491,2020-02-05 11:44:07.993000,737825,r,,,1,,0.072721645975751
10DYSEcwp,142.086132711168,25.5526113104491,2020-02-01 10:06:13.761000,737821,i,25.225,29.6297,1,,0.072721645975751
10DYSEcwp,142.086132711168,25.5526113104491,2020-02-01 10:01:40.322000,737821,g,23.1845,2.84712,1,,0.072721645975751
10DYSEcwp,142.086132711168,25.5526113104491,2020-01-28 10:29:14.407000,737817,g,23.9467,3.55799,1,,0.072721645975751
10DYSEcwp,142.086132711168,25.5526113104491,2020-01-28 10:33:39.300000,737817,r,23.674,2.23404,1,,0.072721645975751
10DYSEcwp,142.086132711168,25.5526113104491,2020-01-19 10:39:35.027000,737808,i,,,1,,0.072721645975751
10DYSEcwp,142.086132711168,25.5526113104491,2020-01-19 10:35:30.636000,737808,g,,,1,,0.072721645975751
10DYSEcws,187.591328889703,7.81218018511946,2020-04-27 07:27:40.442000,737907,g,21.1276,0.174272,0,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-04-27 07:29:06.034000,737907,r,21.0047,0.174446,0,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-04-26 09:58:12.037000,737906,g,,,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-04-26 09:59:33.288000,737906,z,22.7914,3.90159,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-04-25 10:10:14.912000,737905,g,,,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-04-25 10:11:36.378000,737905,i,23.2202,7.36101,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-04-22 07:53:03.212000,737902,g,,,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-04-22 07:54:26.752000,737902,i,,,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-04-21 07:11:21.008000,737901,r,,,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-04-21 07:09:57.018000,737901,g,22.7416,0.630477,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-04-20 08:25:21.069000,737900,z,,,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-04-20 08:23:56.293000,737900,g,24.2282,2.67357,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-04-18 10:18:46.590000,737898,g,,,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-04-18 10:20:12.117000,737898,r,,,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-04-17 10:35:03.402000,737897,z,,,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-04-17 10:33:40.622000,737897,g,23.623,4.69583,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-04-16 10:40:15.436000,737896,i,25.2402,12.3746,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-04-16 10:38:53.356000,737896,g,,,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-04-11 07:47:33.959000,737891,z,22.4629,2.75625,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-04-04 08:28:50.200000,737884,r,23.0303,3.02593,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-04-04 08:30:11.520000,737884,i,23.4499,3.86355,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-04-03 12:17:10.787000,737883,r,22.9506,2.37759,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-04-03 12:15:43.021000,737883,z,23.1199,4.36587,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-04-02 09:53:22.373000,737882,g,,,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-04-02 09:54:45.274000,737882,i,22.0358,1.23506,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-03-24 12:18:18.714000,737873,g,,,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-03-24 12:19:40.604000,737873,i,22.4653,1.14371,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-03-23 10:38:15.945000,737872,g,,,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-03-23 10:39:41.023000,737872,r,,,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-03-22 12:17:10.856000,737871,z,22.1026,2.6775,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-03-22 12:18:33.947000,737871,g,21.613,1.1396,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-03-21 12:37:24.508000,737870,g,23.2645,2.50246,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-03-21 12:36:04.147000,737870,i,,,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-03-14 10:03:51.814000,737863,i,23.3502,4.52844,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-03-14 10:02:29.492000,737863,r,23.3802,3.00133,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-02-04 13:25:17.463000,737824,z,21.7573,3.01396,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-02-04 13:26:46.706000,737824,r,,,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-02-03 11:54:12.707000,737823,g,26.0555,44.0439,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-02-03 11:52:53.599000,737823,r,22.283,1.06581,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-01-31 12:06:05.386000,737820,g,22.0136,2.70727,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-01-31 12:04:45.638000,737820,r,,,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-01-30 12:07:49.558000,737819,g,23.1654,2.32281,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-01-30 12:09:09.495000,737819,z,24.2744,10.2927,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-01-29 13:52:34.700000,737818,i,,,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-01-29 13:51:10.814000,737818,g,,,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-01-28 12:29:02.740000,737817,r,23.6829,2.32882,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-01-27 14:04:45.817000,737816,g,23.7368,4.96711,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-01-27 14:06:09.927000,737816,z,25.3667,24.493,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-01-26 13:49:47.283000,737815,g,22.4525,0.950589,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-01-26 13:51:10.901000,737815,i,22.156,0.531364,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-01-25 13:27:49.467000,737814,g,23.7802,4.93459,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-01-25 13:29:14.493000,737814,r,22.9452,1.31614,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-01-23 13:37:42.292000,737812,g,24.6894,5.48059,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-01-23 13:39:05.936000,737812,i,25.3711,8.88744,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-01-22 13:56:30.218000,737811,g,23.3166,2.00891,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-01-22 13:57:56.946000,737811,r,,,1,,0.174709935836271
